id,answer
640,4
641,2
642,5
643,5
644,4
645,3
646,3
647,4
648,4
649,4
650,2
651,2
652,3
653,1
654,3
655,1
656,2
657,4
658,5
659,5
660,2
661,1
662,4
663,5
664,3
665,1
666,4
667,5
668,1
669,5
670,5
671,3
672,4
673,1
674,4
675,1
676,1
677,3
678,3
679,1
680,3
681,4
682,2
683,1
684,4
685,2
686,5
687,5
688,5
689,3
690,5
691,1
692,4
693,1
694,1
695,2
696,1
697,4
698,4
699,5
700,3
701,5
702,2
703,3
704,4
705,4
706,3
707,3
708,1
709,1
710,4
711,1
712,5
713,5
714,2
715,5
716,5
717,3
718,5
719,4
720,5
721,3
722,5
723,2
724,4
725,3
726,3
727,4
728,5
729,2
730,5
731,2
732,4
733,5
734,5
735,4
736,5
737,5
738,2
739,4
740,1
741,2
742,4
743,5
744,5
745,4
746,2
747,1
748,2
749,2
750,4
751,5
752,4
753,2
754,2
755,2
756,2
757,2
758,4
759,1
760,3
761,1
762,1
763,2
764,3
765,2
766,4
767,2
768,1
769,5
770,2
771,3
772,4
773,4
774,5
775,2
776,5
777,3
778,2
779,5
780,4
781,2
782,4
783,5
784,2
785,4
786,4
787,3
788,3
789,4
790,4
791,3
792,3
793,1
794,3
795,5
796,1
797,1
798,1
799,3
800,1
801,3
802,5
803,3
804,1
805,3
806,4
807,5
808,3
809,5
810,4
811,5
812,2
813,2
814,4
815,2
816,2
817,1
818,1
819,4
820,3
821,1
822,4
823,3
824,5
825,5
826,4
827,5
828,4
829,1
830,5
831,3
832,5
833,2
834,4
835,1
836,2
837,4
838,4
839,5
840,2
841,5
842,2
843,1
844,3
845,3
846,5
847,1
848,2
849,5
850,5
851,5
852,4
853,1
854,1
855,1
856,1
857,5
858,1
859,5
860,5
861,2
862,4
863,4
864,2
865,2
866,1
867,3
868,3
869,4
870,5
871,4
872,1
873,5
874,5
875,2
876,1
877,4
878,5
879,3
880,5
881,4
882,5
883,3
884,3
885,1
886,2
887,3
888,2
889,1
890,3
891,1
892,2
893,3
894,2
895,3
896,5
897,5
898,1
899,3
900,5
901,2
902,1
903,3
904,3
905,5
906,4
907,4
908,4
909,5
910,1
911,1
912,3
913,2
914,2
915,3
916,1
917,4
918,5
919,2
920,2
921,5
922,1
923,5
924,5
925,2
926,3
927,3
928,1
929,5
930,2
931,2
932,4
933,1
934,1
935,5
936,5
937,4
938,4
939,4
940,5
941,1
942,3
943,5
944,5
945,2
946,2
947,4
948,2
949,1
950,4
951,4
952,4
953,1
954,3
955,5
956,5
957,4
958,5
959,4
960,3
961,2
962,2
963,1
964,3
965,5
966,5
967,4
968,2
969,1
970,3
971,2
972,2
973,3
974,1
975,5
976,4
977,1
978,2
979,3
980,1
981,3
982,1
983,3
984,2
985,2
986,2
987,2
988,2
989,4
990,1
991,5
992,4
993,5
994,2
995,4
996,4
997,3
998,2
999,2
1000,4
1001,1
1002,2
1003,1
1004,5
1005,5
1006,2
1007,2
1008,1
1009,1
1010,1
1011,1
1012,3
1013,2
1014,2
1015,3
1016,4
1017,3
1018,1
1019,3
1020,4
1021,4
1022,4
1023,4
1024,1
1025,4
1026,4
1027,3
1028,3
1029,2
1030,2
1031,5
1032,1
1033,1
1034,3
1035,4
1036,4
1037,3
1038,4
1039,4
1040,4
1041,2
1042,1
1043,5
1044,1
1045,4
1046,5
1047,2
1048,4
1049,5
1050,5
1051,1
1052,4
1053,1
1054,3
1055,4
1056,5
1057,3
1058,3
1059,3
1060,4
1061,5
1062,2
1063,4
1064,4
1065,1
1066,3
1067,5
1068,5
1069,2
1070,3
1071,3
1072,3
1073,2
1074,2
1075,3
1076,4
1077,3
1078,4
1079,5
1080,1
1081,4
1082,4
1083,3
1084,3
1085,3
1086,5
1087,4
1088,5
1089,5
1090,5
1091,5
1092,1
1093,5
1094,3
1095,2
1096,5
1097,3
1098,3
1099,3
1100,2
1101,4
1102,2
1103,1
1104,3
1105,1
1106,2
1107,1
1108,4
1109,1
1110,4
1111,5
1112,4
1113,5
1114,5
1115,1
1116,1
1117,2
1118,2
1119,4
1120,4
1121,2
1122,3
1123,2
1124,3
1125,2
1126,4
1127,5
1128,2
1129,2
1130,3
1131,3
1132,1
1133,1
1134,3
1135,5
1136,5
1137,1
1138,1
1139,5
1140,2
1141,5
1142,4
1143,1
1144,2
1145,5
1146,2
1147,1
1148,4
1149,5
1150,5
1151,1
1152,1
1153,1
1154,3
1155,3
1156,1
1157,4
1158,1
1159,5
1160,1
1161,4
1162,2
1163,2
1164,4
1165,4
1166,4
1167,4
1168,4
1169,1
1170,3
1171,1
1172,4
1173,5
1174,4
1175,4
1176,1
1177,3
1178,1
1179,3
1180,4
1181,2
1182,1
1183,5
1184,3
1185,4
1186,2
1187,3
1188,1
1189,4
1190,4
1191,1
1192,5
1193,1
1194,4
1195,2
1196,4
1197,5
1198,1
1199,3
1200,3
1201,3
1202,2
1203,2
1204,1
1205,2
1206,5
1207,1
1208,3
1209,3
1210,3
1211,4
1212,2
1213,5
1214,2
1215,1
1216,1
1217,1
1218,2
1219,3
1220,2
1221,1
1222,4
1223,1
1224,1
1225,1
1226,1
1227,5
1228,2
1229,2
1230,2
1231,1
1232,1
1233,5
1234,3
1235,3
1236,3
1237,1
1238,5
1239,5
1240,5
1241,3
1242,1
1243,3
1244,5
1245,5
1246,4
1247,2
1248,2
1249,1
1250,5
1251,4
1252,2
1253,5
1254,2
1255,4
1256,5
1257,2
1258,5
1259,4
1260,3
1261,3
1262,1
1263,3
1264,5
1265,5
1266,3
1267,5
1268,3
1269,3
1270,1
1271,5
1272,5
1273,2
1274,5
1275,5
1276,1
1277,1
1278,3
1279,5
1280,3
1281,4
1282,5
1283,3
1284,3
1285,1
1286,1
1287,4
1288,1
1289,4
1290,3
1291,3
1292,3
1293,5
1294,4
1295,5
1296,2
1297,1
1298,2
1299,1
1300,2
1301,1
1302,4
1303,3
1304,5
1305,3
1306,5
1307,1
1308,2
1309,4
1310,3
1311,3
1312,2
1313,3
1314,2
1315,3
1316,3
1317,2
1318,4
1319,2
1320,2
1321,5
1322,1
1323,5
1324,4
1325,1
1326,4
1327,5
1328,2
1329,4
1330,2
1331,3
1332,3
1333,3
1334,1
1335,2
1336,1
1337,4
1338,2
1339,1
1340,2
1341,2
1342,4
1343,2
1344,4
1345,5
1346,2
1347,3
1348,1
1349,2
1350,3
1351,3
1352,5
1353,3
1354,3
1355,1
1356,5
1357,5
1358,5
1359,1
1360,3
1361,5
1362,2
1363,5
1364,4
1365,5
1366,2
1367,1
1368,5
1369,1
1370,5
1371,4
1372,5
1373,2
1374,3
1375,3
1376,5
1377,2
1378,3
1379,5
1380,5
1381,4
1382,5
1383,2
1384,1
1385,4
1386,2
1387,3
1388,5
1389,2
1390,5
1391,5
1392,2
1393,4
1394,4
1395,4
1396,5
1397,3
1398,2
1399,4
1400,3
1401,4
1402,3
1403,3
1404,5
1405,2
1406,4
1407,2
1408,4
1409,2
1410,1
1411,5
1412,2
1413,4
1414,4
1415,1
1416,4
1417,2
1418,1
1419,5
1420,2
1421,5
1422,2
1423,2
1424,1
1425,3
1426,1
1427,5
1428,3
1429,3
1430,5
1431,2
1432,5
1433,1
1434,5
1435,3
1436,5
1437,3
1438,1
1439,3
1440,2
1441,4
1442,5
1443,2
1444,1
1445,3
1446,5
1447,2
1448,2
1449,1
1450,3
1451,1
1452,3
1453,3
1454,1
1455,2
1456,5
1457,3
1458,1
1459,2
1460,1
1461,2
1462,4
1463,4
1464,2
1465,4
1466,3
1467,3
1468,3
1469,2
1470,2
1471,4
1472,2
1473,1
1474,2
1475,4
1476,1
1477,3
1478,1
1479,2
1480,1
1481,4
